"n","p","q","tau","mle.1","mle.2","mle.3","mle.4","mle.5","mle.6","mle.7","mle.8","mle.9","mle.10","convergences"
50,0.215,1,Inf,6.60716272780127,51.1126768880779,29.2673901994713,84.6383964528795,89.7295648478903,30.1715107460041,32.4787639747374,63.4877932295203,1.24328880204163,1.20070329585344,0
50,0.215,1,Inf,65.3719952383544,30.8862185785547,8.68780110490126,9.63786441110006,5.95337394014547,79.4581500732021,36.5328512061387,90.4840811716858,1.32296670467813,1.32978416186751,0
50,0.215,1,Inf,76.5590371794533,88.6451234524138,8.26754193486021,17.0115706099397,93.31484863488,21.5549516458996,7.29198627231629,21.6242259069693,1.11022149169826,1.03366355321553,0
50,0.215,1,Inf,6.62542040960072,28.3100011700773,51.3730905062985,99.1390268632676,13.6140775176317,17.3276666023384,80.3466503629461,82.6839034939185,1.61204986138275,1.31584102940681,0
50,0.215,1,Inf,9.54198720705937,24.8464888663584,94.2012727796442,52.3379626081942,65.2621170960258,8.6511247880965,17.6564206820938,18.2592112768089,1.25714419131754,1.31051317628321,0
50,0.215,1,Inf,4.45663764000195,51.4359376800834,8.56687293319278,69.4718114127495,39.0474811641651,33.3437901641537,11.8739750855247,13.4704387750454,1.34596126180971,0.940932511596759,0
50,0.215,1,Inf,6.1994065228772,38.7820212616329,81.2577912500128,39.5131636760198,78.3100289601099,12.1828644547879,40.9449966168929,45.2524842892778,1.30726682021099,1.05349193077835,0
50,0.215,1,Inf,93.4865677820053,76.7220235150307,6.55567939009527,34.0443994174844,48.6303075862712,14.9445855812232,46.8483468452469,88.9551626264583,1.49267420430168,0.924671914225417,0
50,0.215,1,Inf,37.8145002361853,43.7870588121004,84.4118464470375,38.6158687185962,42.9197799218609,12.2920067549129,99.9601396457292,84.9128464348614,1.39199739238983,1.19941472167068,0
50,0.215,1,Inf,5.27179420068835,94.6548965631234,60.5432558970596,9.23051134800783,83.2879636352882,36.9619516371749,77.8863606855739,79.9566966278944,1.29820146876933,1.33258398401796,0
